# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,FCOGZEQADP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,33
# x,y,z,u,w
2.288039389056791273e-01, 1.661243811228999279e-01, 0.000000000000000000e+00, 3.794707603699265519e-18, 3.455040782444822843e-03, 3.213342749139855973e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.195134985710407438e-01, 1.661243811228999279e-01, 0.000000000000000000e+00, 1.084202172485504434e-18, 6.322028694459268239e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.068174601037183202e-01, 1.661243811228999279e-01, 0.000000000000000000e+00, 4.770489558936219510e-18, 1.023998826568802908e-02, -2.710508537263836943e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.901444369417232272e-01, 1.661243811228999279e-01, 0.000000000000000000e+00, 3.903127820947815962e-18, 1.537074489176439018e-02, 7.222961752621446132e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.693534395376722346e-01, 1.661243811228999279e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.167826985709894391e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.450033409074980573e-01, 1.661243811228999279e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 2.834404159724775857e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.184902226804844944e-01, 1.661243811228999279e-01, 0.000000000000000000e+00, 1.387778780781445676e-17, 3.373025404305282637e-02, -1.645737715476561930e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
9.186910087965799443e-02, 1.661243811228999279e-01, 0.000000000000000000e+00, 2.780973288783981667e-17, 3.600024244841285026e-02, -3.469423586502445967e-15, 1.541966038445531650e-15, 1.000000000000000000e+00, 1.259569345504531146e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.730971739810318044e-02, 1.661243811228999279e-01, 0.000000000000000000e+00, 2.797157557069881010e-17, 3.432723147378619749e-02, -4.447071882348965437e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.637500737596650380e-02, 1.661243811228999279e-01, 0.000000000000000000e+00, 9.813077866773594792e-18, 3.041282920136489931e-02, -3.194195252651517484e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
2.970365991000156747e-02, 1.661243811228999279e-01, 0.000000000000000000e+00, 2.914387067858612270e-17, 2.529306743299710586e-02, -9.327551644648033512e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.717244565109676824e-02, 1.661243811228999279e-01, 0.000000000000000000e+00, 3.940534250152140090e-17, 1.966695732475246677e-02, -1.411279597413691519e-15, 1.411279597413691519e-15, 1.000000000000000000e+00, 1.259569345504531146e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
8.234308071687207464e-03, 1.661243811228999279e-01, 0.000000000000000000e+00, 1.015220885719448636e-17, 1.387982510454024467e-02, 3.249522961254270948e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
2.351194810880558039e-03, 1.661243811228999279e-01, 0.000000000000000000e+00, 5.777729551683052288e-17, 7.631550425970170561e-03, -1.574117892251524525e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.259569345504531146e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 1.661243811228999279e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.259569345504531146e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.399999999999999911e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.290890345769591274e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.354058125162148407e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 2.778118654628324525e-17, 1.417738779149097872e-03, 7.830942067420156294e-14, -1.957735516855039074e-14, 1.000000000000000000e+00, 1.290890345769591274e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.288039389056791273e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 3.794707603699265519e-18, 3.455040782444821976e-03, 3.213342749139856604e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.195134985710407438e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 1.084202172485504434e-18, 6.322028694459268239e-03, -4.390295735284207992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.068174601037183202e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 4.770489558936219510e-18, 1.023998826568802908e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.901444369417232272e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 4.336808689942017736e-18, 1.537074489176439192e-02, 7.222961752621444554e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.693534395376722346e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.167826985709894391e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.450033409074980573e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 2.834404159724775857e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.184902226804844944e-01, 1.861698212925384233e-01, 0.000000000000000000e+00, 1.387778780781445676e-17, 3.373025404305282637e-02, -1.645737715476561930e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
9.186910087965799443e-02, 1.861698212925384233e-01, 0.000000000000000000e+00, 2.780973288783981667e-17, 3.600024244841285026e-02, -3.083932076891063301e-15, 1.541966038445531650e-15, 1.000000000000000000e+00, 1.290890345769591274e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.730971739810318044e-02, 1.861698212925384233e-01, 0.000000000000000000e+00, 2.797157557069881010e-17, 3.432723147378619749e-02, -4.447071882348965437e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.637500737596650380e-02, 1.861698212925384233e-01, 0.000000000000000000e+00, 9.813077866773594792e-18, 3.041282920136489931e-02, -3.194195252651517484e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
2.970365991000156747e-02, 1.861698212925384233e-01, 0.000000000000000000e+00, 2.574472246437390794e-17, 2.529306743299710586e-02, -9.190381767520856827e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.717244565109676824e-02, 1.861698212925384233e-01, 0.000000000000000000e+00, 3.940534250152140090e-17, 1.966695732475246677e-02, -1.411279597413691519e-15, 1.411279597413691519e-15, 1.000000000000000000e+00, 1.290890345769591274e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
8.234308071687207464e-03, 1.861698212925384233e-01, 0.000000000000000000e+00, 1.015220885719448636e-17, 1.387982510454024467e-02, 3.249522961254270948e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
2.351194810880558039e-03, 1.861698212925384233e-01, 0.000000000000000000e+00, 5.777729551683052288e-17, 7.631550425970170561e-03, -1.574117892251524525e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.290890345769591274e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 1.861698212925384233e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.290890345769591274e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.399999999999999911e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.322415310447405012e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.354058125162148407e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 2.777891215070661861e-17, 1.417738779149097655e-03, 7.830942067420157557e-14, -3.915471033710078778e-14, 1.000000000000000000e+00, 1.322415310447405012e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.288039389056791273e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 3.794707603699265519e-18, 3.455040782444822843e-03, 3.213342749139855973e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.195134985710407716e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 1.084202172485504434e-18, 6.322028694459268239e-03, -8.780591470568415985e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.068174601037183480e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 4.770489558936219510e-18, 1.023998826568802908e-02, -5.421017074527673886e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.901444369417232272e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 3.903127820947815962e-18, 1.537074489176439018e-02, 7.222961752621446132e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.693534395376722346e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.167826985709894391e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.450033409074980573e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 2.834404159724775857e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.184902226804844944e-01, 2.063457986863392046e-01, 0.000000000000000000e+00, 1.387778780781445676e-17, 3.373025404305282637e-02, -1.645737715476561930e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
9.186910087965799443e-02, 2.063457986863392046e-01, 0.000000000000000000e+00, 2.780973288783981667e-17, 3.600024244841285026e-02, -3.469423586502445967e-15, 2.312949057668297180e-15, 1.000000000000000000e+00, 1.322415310447405012e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.730971739810318044e-02, 2.063457986863392046e-01, 0.000000000000000000e+00, 2.797157557069881010e-17, 3.432723147378619749e-02, -4.447071882348965437e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.637500737596650380e-02, 2.063457986863392046e-01, 0.000000000000000000e+00, 9.813077866773594792e-18, 3.041282920136489931e-02, -3.194195252651517484e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
2.970365991000156747e-02, 2.063457986863392046e-01, 0.000000000000000000e+00, 2.914387067858612270e-17, 2.529306743299710586e-02, -9.327551644648033512e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.717244565109676824e-02, 2.063457986863392046e-01, 0.000000000000000000e+00, 3.940534250152140090e-17, 1.966695732475246677e-02, -1.411279597413691519e-15, 1.411279597413691519e-15, 1.000000000000000000e+00, 1.322415310447405012e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
8.234308071687207464e-03, 2.063457986863392046e-01, 0.000000000000000000e+00, 1.015220885719448636e-17, 1.387982510454024467e-02, 3.249522961254270948e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
2.351194810880558039e-03, 2.063457986863392046e-01, 0.000000000000000000e+00, 5.777729551683052288e-17, 7.631550425970170561e-03, -1.574117892251524525e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.322415310447405012e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 2.063457986863392046e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.322415310447405012e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
2.399999999999999911e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.354053353236283286e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
2.354058125162148407e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 2.777891215070661861e-17, 1.417738779149097655e-03, 7.830942067420157557e-14, -3.915471033710078778e-14, 1.000000000000000000e+00, 1.354053353236283286e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
2.288039389056791273e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 3.794707603699265519e-18, 3.455040782444821976e-03, 4.016678436424820439e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
2.195134985710407438e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 8.673617379884035472e-19, 6.322028694459268239e-03, -4.390295735284207992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
2.068174601037183480e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 4.770489558936219510e-18, 1.023998826568802908e-02, -5.421017074527673886e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
1.901444369417232272e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 3.903127820947815962e-18, 1.537074489176439018e-02, 7.222961752621446132e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
1.693534395376722346e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.167826985709894391e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
1.450033409074980573e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 3.469446951953614189e-18, 2.834404159724775857e-02, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
1.184902226804844944e-01, 2.265941460712213029e-01, 0.000000000000000000e+00, 1.387778780781445676e-17, 3.373025404305282637e-02, -1.645737715476561930e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
9.186910087965799443e-02, 2.265941460712213029e-01, 0.000000000000000000e+00, 5.553824967135426632e-17, 3.600024244841285026e-02, -3.469423586502445967e-15, 2.312949057668297180e-15, 1.000000000000000000e+00, 1.354053353236283286e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
6.730971739810318044e-02, 2.265941460712213029e-01, 0.000000000000000000e+00, 2.797157557069881010e-17, 3.432723147378619749e-02, -4.447071882348965437e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
4.637500737596650380e-02, 2.265941460712213029e-01, 0.000000000000000000e+00, 9.813077866773594792e-18, 3.041282920136489931e-02, -3.194195252651517484e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
2.970365991000156747e-02, 2.265941460712213029e-01, 0.000000000000000000e+00, 2.722189631084451099e-17, 2.529306743299710586e-02, -9.327551644648033512e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.354053353236283286e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
1.717244565109676824e-02, 2.265941460712213029e-01, 0.000000000000000000e+00, 2.797157557069881010e-17, 1.966695732475246677e-02, -1.411279597413691519e-15, 1.411279597413691519e-15, 1.000000000000000000e+00, 1.354053353236283286e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
